approach,query,size,metric,mean_ms,std_ms
baseline,contact_valid,100000,access,11523.5442458,3606.5784630921103
baseline,contact_valid,100000,compute,0.0186958,0.004154067616204627
escrow,contact_valid,100000,access,8231.282550000002,2811.612913622598
escrow,contact_valid,100000,compute,0.0229751,0.0011891860619768465
baseline,photo_transform,100000,access,59.023020900000006,1.4447794467931403
baseline,photo_transform,100000,compute,75.6552795,2.2285503140639764
escrow,photo_transform,100000,access,69.76393340000001,20.225051443720744
escrow,photo_transform,100000,compute,81.8784711,9.247540849369072
baseline,location_weather,0,access,0.0262,0.005174009856967805
baseline,location_weather,0,compute,68.1414749,0.7329498905663927
escrow,location_weather,0,access,0.05877479999999998,0.014308215456862538
escrow,location_weather,0,compute,67.46557490000001,0.4100818383209504
