approach,query,size,metric,mean_ms,std_ms
baseline,contact_valid,10,access,4.3121499,0.24654074155013417
baseline,contact_valid,10,compute,0.0026083,0.0006285314709702292
escrow,contact_valid,10,access,4.7369291,0.6780883334190981
escrow,contact_valid,10,compute,0.0028584,0.0009272927477339613
baseline,photo_transform,10,access,3.1348624999999997,0.13987123209384408
baseline,photo_transform,10,compute,2.3469917000000002,0.03175586425544108
escrow,photo_transform,10,access,3.4285541999999998,0.31394144431017706
escrow,photo_transform,10,compute,2.4843626,0.10363009880454621
baseline,location_weather,0,access,0.013345900000000003,0.007760904283007232
baseline,location_weather,0,compute,46.110841799999996,2.491809503942218
escrow,location_weather,0,access,0.062475,0.02336643622378047
escrow,location_weather,0,compute,46.996091799999995,1.8549062734581923
