baseline,query,size,mean_ms,std_ms
preload,contactFull,100,0.36979549999999994,0.01784579979294848
preload,contactProj,100,0.1947002,0.0026374852719967925
preload,contactPred,100,0.010037599999999997,0.0004844143267906102
preload,photoFull,100,257.9662208,8.173919737947294
preload,photoProj,100,236.2988836,5.598996797073565
preload,photoPred,100,2.5563916,0.2382607664749696
preload,photoOrder,100,2.2666586,0.060179397790606055
preload,locFull,100,0.0066708,0.0015718976302545916
preload,locProj,100,0.0024041999999999996,0.00019547368109287762
preload,locOrder,100,0.0131957,0.0014902797086453273
preload,preload_photos_ms,0,290.725,0
preload,preload_location_ms,0,10.089458,0
preload,preload_contacts_ms,0,10.848667,0
