baseline,query,size,mean_ms,std_ms
preload,contactFull,1000,2.7039624000000004,0.0647906415482977
preload,contactProj,1000,1.5596999,0.023106652749587085
preload,contactPred,1000,0.046362600000000004,0.009105522623111758
preload,photoFull,1000,2457.6958750000003,106.55491473654642
preload,photoProj,1000,2347.4804501999997,37.66094476125222
preload,photoPred,1000,2.3647959000000003,0.030848386464935294
preload,photoOrder,1000,2.3648041999999996,0.08764196006457187
preload,preload_photos_ms,0,547.331,0
preload,preload_contacts_ms,0,388.478834,0

