baseline,query,size,mean_ms,std_ms
vtab,contactFull,1000,31.253841799999996,1.6159338460858357
vtab,contactProj,1000,15.709816899999998,0.9207489419411188
vtab,contactPred,1000,15.828362599999997,3.033883907192238
vtab,photoFull,1000,1324.5315791,42.73200955727624
vtab,photoProj,1000,23.463691900000004,0.22504756398390596
vtab,photoPred,1000,5.1964874,0.1686320401330661
vtab,photoOrder,1000,4.0679625999999995,0.08222748307129436
vtab,locFull,1000,0.0026333999999999997,0.0005057657956010865
vtab,locProj,1000,0.0016001000000000001,0.0001279956639890586
vtab,locOrder,1000,0.0025958,0.00028515392334667257
