baseline,query,size,mean_ms,std_ms
nopushdown,contactFull,100,7.4396458999999995,0.3602272850549914
nopushdown,contactProj,100,7.152753999999999,1.1526027694632701
nopushdown,contactPred,100,6.645591599999999,0.6367887029450506
nopushdown,photoFull,100,138.7276791,6.672529349297031
nopushdown,photoProj,100,136.5871666,8.196168691020633
nopushdown,photoPred,100,146.2574917,33.31024439208902
nopushdown,photoOrder,100,130.50681250000002,4.623822405015467
nopushdown,locFull,100,0.0021084999999999997,0.0006153522974686941
nopushdown,locProj,100,0.0013082,7.021082537614836e-05
nopushdown,locOrder,100,0.0083543,0.0010054079818660683
