baseline,query,size,mean_ms,std_ms
preload,contactFull,100,0.33842479999999997,0.0025002540190948623
preload,contactProj,100,0.1942042,0.0010664992076884047
preload,contactPred,100,0.011416699999999998,0.0008408759777755577
preload,photoFull,100,273.2489501,18.73241059528472
preload,photoProj,100,273.38673329999995,35.39385558358579
preload,photoPred,100,0.006174999999999998,0.0005848054377312168
preload,photoOrder,100,2.5487832,0.12512035700380658
preload,locFull,100,0.0077668,0.0039669983816482705
preload,locProj,100,0.0056833,0.0047978572936259786
preload,locOrder,100,0.013924899999999999,0.0010926759309145603
preload,preload_contacts_ms,0,13.242667,0
preload,preload_photos_ms,0,374.931125,0
preload,preload_location_ms,0,4.409125,0
