baseline,query,size,mean_ms,std_ms
preload,contactFull,10000,8270.088387600004,8585.003224387321
preload,contactProj,10000,3237.6899041,720.6624991039835
preload,contactPred,10000,93.5241584,71.33438325864572
preload,photoFull,10000,25381.351291699997,2278.9380341150377
preload,photoProj,10000,67681.6519918,38053.11985744605
preload,photoPred,10000,2.6589789,0.03880451499619597
preload,photoOrder,10000,2.7459332999999995,0.06589917845170762
preload,locFull,10000,0.006083299999999998,0.000993801695510729
preload,locProj,10000,0.002424999999999999,0.0002539413318071716
preload,locOrder,10000,0.0138044,0.0014065325591681127
preload,preload_contacts_ms,0,279.282125,0
preload,preload_photos_ms,0,19150.856584,0
preload,preload_location_ms,0,24746.220833,0
